B H nu dnu/dB
1718 0.00078575 4.57363e-07 -4.84495e-10
1719 0.000785375 4.56879e-07 -4.83932e-10
1720 0.000785 4.56395e-07 -4.83369e-10
1721 0.000784625 4.55912e-07 -4.82808e-10
1722 0.00078425 4.5543e-07 -4.82247e-10
1723 0.000783875 4.54948e-07 -4.81688e-10
1724 0.0007835 4.54466e-07 -4.81129e-10
1725 0.000783125 4.53986e-07 -4.80571e-10
1726 0.00078275 4.53505e-07 -4.80015e-10
1727 0.000782375 4.53025e-07 -4.79459e-10
1728 0.000782 4.52546e-07 -4.78904e-10
1729 0.000781625 4.52068e-07 -4.7835e-10
1730 0.00078125 4.5159e-07 -4.77797e-10
1731 0.000780875 4.51112e-07 -4.77246e-10
1732 0.0007805 4.50635e-07 -4.76695e-10
1733 0.000780125 4.50159e-07 -4.76145e-10
1734 0.00077975 4.49683e-07 -4.75596e-10
1735 0.000779375 4.49207e-07 -4.75048e-10
1736 0.000779 4.48733e-07 -4.745e-10
1737 0.000778625 4.48258e-07 -4.73954e-10
1738 0.00077825 4.47785e-07 -4.73409e-10
1739 0.000777875 4.47312e-07 -4.72865e-10
1740 0.0007775 4.46839e-07 -4.72321e-10
1741 0.000777125 4.46367e-07 -4.71779e-10
1742 0.00077675 4.45896e-07 -4.71237e-10
1743 0.000776375 4.45425e-07 -4.70697e-10
1744 0.000776 4.44954e-07 -4.70157e-10
1745 0.000775625 4.44484e-07 -4.69618e-10
1746 0.00077525 4.44015e-07 -4.69081e-10
1747 0.000774875 4.43546e-07 -4.68544e-10
1748 0.0007745 4.43078e-07 -4.68008e-10
1749 0.000774125 4.4261e-07 -4.67473e-10
1750 0.00077375 4.42143e-07 -4.66939e-10
1751 0.000773375 4.41676e-07 -4.66406e-10
1752 0.000773 4.4121e-07 -4.65873e-10
1753 0.000772625 4.40744e-07 -4.65342e-10
1754 0.00077225 4.40279e-07 -4.64811e-10
1755 0.000771875 4.39815e-07 -4.64282e-10
1756 0.0007715 4.39351e-07 -4.63753e-10
1757 0.000771125 4.38887e-07 -4.63226e-10
1758 0.00077075 4.38424e-07 -4.62699e-10
1759 0.000770375 4.37962e-07 -4.62173e-10
1760 0.00077 4.375e-07 -4.61648e-10
1761 0.000769625 4.37039e-07 -4.61124e-10
1762 0.00076925 4.36578e-07 -4.606e-10
1763 0.000768875 4.36117e-07 -4.60078e-10
1764 0.0007685 4.35658e-07 -4.59556e-10
1765 0.000768125 4.35198e-07 -4.59036e-10
1766 0.00076775 4.3474e-07 -4.58516e-10
1767 0.000767375 4.34281e-07 -4.57997e-10
1768 0.000767 4.33824e-07 -4.57479e-10
1769 0.000766625 4.33366e-07 -4.56962e-10
1770 0.00076625 4.3291e-07 -4.56446e-10
1771 0.000765875 4.32453e-07 -4.55931e-10
1772 0.0007655 4.31998e-07 -4.55416e-10
1773 0.000765125 4.31543e-07 -4.54903e-10
1774 0.00076475 4.31088e-07 -4.5439e-10
1775 0.000764375 4.30634e-07 -4.53878e-10
1776 0.000764 4.3018e-07 -4.53367e-10
1777 0.000763625 4.29727e-07 -4.52857e-10
1778 0.00076325 4.29274e-07 -4.52348e-10
1779 0.000762875 4.28822e-07 -4.51839e-10
1780 0.0007625 4.28371e-07 -4.51332e-10
1781 0.000762125 4.2792e-07 -4.50825e-10
1782 0.00076175 4.27469e-07 -4.50319e-10
1783 0.000761375 4.27019e-07 -4.49814e-10
1784 0.000761 4.2657e-07 -4.4931e-10
1785 0.000760625 4.2612e-07 -4.48807e-10
1786 0.00076025 4.25672e-07 -4.48305e-10
1787 0.000759875 4.25224e-07 -4.47803e-10
1788 0.0007595 4.24776e-07 -4.47302e-10
1789 0.000759125 4.24329e-07 -4.46802e-10
1790 0.00075875 4.23883e-07 -4.46303e-10
1791 0.000758375 4.23437e-07 -4.45805e-10
1792 0.000758 4.22991e-07 -4.45308e-10
1793 0.000757625 4.22546e-07 -4.44811e-10
1794 0.00075725 4.22101e-07 -4.44315e-10
1795 0.000756875 4.21657e-07 -4.4382e-10
1796 0.0007565 4.21214e-07 -4.43326e-10
1797 0.000756125 4.20771e-07 -4.42833e-10
1798 0.00075575 4.20328e-07 -4.4234e-10
1799 0.000755375 4.19886e-07 -4.41849e-10
1800 0.000755 4.19444e-07 -4.41358e-10
1801 0.000754625 4.19003e-07 -4.40868e-10
1802 0.00075425 4.18563e-07 -4.40379e-10
1803 0.000753875 4.18123e-07 -4.39891e-10
1804 0.0007535 4.17683e-07 -4.39403e-10
1805 0.000753125 4.17244e-07 -4.38916e-10
1806 0.00075275 4.16805e-07 -4.3843e-10
1807 0.000752375 4.16367e-07 -4.37945e-10
1808 0.000752 4.15929e-07 -4.37461e-10
1809 0.000751625 4.15492e-07 -4.36977e-10
1810 0.00075125 4.15055e-07 -4.36495e-10
1811 0.000750875 4.14619e-07 -4.36013e-10
1812 0.0007505 4.14183e-07 -4.35532e-10
1813 0.000750125 4.13748e-07 -4.35051e-10
1814 0.00074975 4.13313e-07 -4.34572e-10
1815 0.000749375 4.12879e-07 -4.34093e-10
1816 0.000749 4.12445e-07 -4.33615e-10
1817 0.000748625 4.12012e-07 -4.33138e-10
1818 0.00074825 4.11579e-07 -4.32662e-10
1819 0.000747875 4.11146e-07 -4.32186e-10
1820 0.0007475 4.10714e-07 -4.31711e-10
1821 0.000747125 4.10283e-07 -4.31237e-10
1822 0.00074675 4.09852e-07 -4.30764e-10
1823 0.000746375 4.09421e-07 -4.30291e-10
1824 0.000746 4.08991e-07 -4.2982e-10
1825 0.000745625 4.08562e-07 -4.29349e-10
1826 0.00074525 4.08133e-07 -4.28879e-10
1827 0.000744875 4.07704e-07 -4.28409e-10
1828 0.0007445 4.07276e-07 -4.27941e-10
1829 0.000744125 4.06848e-07 -4.27473e-10
1830 0.00074375 4.06421e-07 -4.27006e-10
1831 0.000743375 4.05994e-07 -4.2654e-10
1832 0.000743 4.05568e-07 -4.26074e-10
1833 0.000742625 4.05142e-07 -4.25609e-10
1834 0.00074225 4.04716e-07 -4.25145e-10
1835 0.000741875 4.04292e-07 -4.24682e-10
1836 0.0007415 4.03867e-07 -4.2422e-10
1837 0.000741125 4.03443e-07 -4.23758e-10
1838 0.00074075 4.0302e-07 -4.23297e-10
1839 0.000740375 4.02597e-07 -4.22837e-10
1840 0.00074 4.02174e-07 -4.22377e-10
1841 0.000739625 4.01752e-07 -4.21918e-10
1842 0.00073925 4.0133e-07 -4.2146e-10
1843 0.000738875 4.00909e-07 -4.21003e-10
1844 0.0007385 4.00488e-07 -4.20547e-10
1845 0.000738125 4.00068e-07 -4.20091e-10
1846 0.00073775 3.99648e-07 -4.19636e-10
1847 0.000737375 3.99228e-07 -4.19182e-10
1848 0.000737 3.9881e-07 -4.18728e-10
1849 0.000736625 3.98391e-07 -4.18275e-10
1850 0.00073625 3.97973e-07 -4.17823e-10
1851 0.000735875 3.97555e-07 -4.17372e-10
1852 0.0007355 3.97138e-07 -4.16921e-10
1853 0.000735125 3.96722e-07 -4.16471e-10
1854 0.00073475 3.96305e-07 -4.16022e-10
1855 0.000734375 3.95889e-07 -4.15574e-10
1856 0.000734 3.95474e-07 -4.15126e-10
1857 0.000733625 3.95059e-07 -4.14679e-10
1858 0.00073325 3.94645e-07 -4.14233e-10
1859 0.000732875 3.94231e-07 -4.13787e-10
1860 0.0007325 3.93817e-07 -4.13343e-10
1861 0.000732125 3.93404e-07 -4.12898e-10
1862 0.00073175 3.92991e-07 -4.12455e-10
1863 0.000731375 3.92579e-07 -4.12012e-10
1864 0.000731 3.92167e-07 -4.1157e-10
1865 0.000730625 3.91756e-07 -4.11129e-10
1866 0.00073025 3.91345e-07 -4.10689e-10
1867 0.000729875 3.90935e-07 -4.10249e-10
1868 0.0007295 3.90525e-07 -4.0981e-10
1869 0.000729125 3.90115e-07 -4.09371e-10
1870 0.00072875 3.89706e-07 -4.08934e-10
1871 0.000728375 3.89297e-07 -4.08497e-10
1872 0.000728 3.88889e-07 -4.0806e-10
1873 0.000727625 3.88481e-07 -4.07625e-10
1874 0.00072725 3.88074e-07 -4.0719e-10
1875 0.000726875 3.87667e-07 -4.06756e-10
1876 0.0007265 3.8726e-07 -4.06322e-10
1877 0.000726125 3.86854e-07 -4.05889e-10
1878 0.00072575 3.86448e-07 -4.05457e-10
1879 0.000725375 3.86043e-07 -4.05026e-10
1880 0.000725 3.85638e-07 -4.04595e-10
1881 0.000724625 3.85234e-07 -4.04165e-10
1882 0.00072425 3.8483e-07 -4.03735e-10
1883 0.000723875 3.84426e-07 -4.03307e-10
1884 0.0007235 3.84023e-07 -4.02879e-10
1885 0.000723125 3.83621e-07 -4.02451e-10
1886 0.00072275 3.83218e-07 -4.02025e-10
1887 0.000722375 3.82817e-07 -4.01599e-10
1888 0.000722 3.82415e-07 -4.01173e-10
1889 0.000721625 3.82014e-07 -4.00749e-10
1890 0.00072125 3.81614e-07 -4.00325e-10
1891 0.000720875 3.81214e-07 -3.99901e-10
1892 0.0007205 3.80814e-07 -3.99479e-10
1893 0.000720125 3.80415e-07 -3.99057e-10
1894 0.00071975 3.80016e-07 -3.98636e-10
1895 0.000719375 3.79617e-07 -3.98215e-10
1896 0.000719 3.79219e-07 -3.97795e-10
1897 0.000718625 3.78822e-07 -3.97376e-10
1898 0.00071825 3.78425e-07 -3.96957e-10
1899 0.000717875 3.78028e-07 -3.96539e-10
1900 0.0007175 3.77632e-07 -3.96122e-10
1901 0.000717125 3.77236e-07 -3.95705e-10
1902 0.00071675 3.7684e-07 -3.95289e-10
1903 0.000716375 3.76445e-07 -3.94874e-10
1904 0.000716 3.7605e-07 -3.94459e-10
1905 0.000715625 3.75656e-07 -3.94045e-10
1906 0.00071525 3.75262e-07 -3.93632e-10
1907 0.000714875 3.74869e-07 -3.93219e-10
1908 0.0007145 3.74476e-07 -3.92807e-10
1909 0.000714125 3.74083e-07 -3.92396e-10
1910 0.00071375 3.73691e-07 -3.91985e-10
1911 0.000713375 3.73299e-07 -3.91575e-10
1912 0.000713 3.72908e-07 -3.91165e-10
1913 0.000712625 3.72517e-07 -3.90756e-10
1914 0.00071225 3.72126e-07 -3.90348e-10
1915 0.000711875 3.71736e-07 -3.89941e-10
1916 0.0007115 3.71347e-07 -3.89534e-10
1917 0.000711125 3.70957e-07 -3.89127e-10
1918 0.00071075 3.70568e-07 -3.88722e-10
1919 0.000710375 3.7018e-07 -3.88317e-10
1920 0.00071 3.69792e-07 -3.87912e-10
1921 0.000709625 3.69404e-07 -3.87509e-10
1922 0.00070925 3.69017e-07 -3.87105e-10
1923 0.000708875 3.6863e-07 -3.86703e-10
1924 0.0007085 3.68243e-07 -3.86301e-10
1925 0.000708125 3.67857e-07 -3.859e-10
1926 0.00070775 3.67471e-07 -3.85499e-10
1927 0.000707375 3.67086e-07 -3.85099e-10
1928 0.000707 3.66701e-07 -3.847e-10
1929 0.000706625 3.66317e-07 -3.84301e-10
1930 0.00070625 3.65933e-07 -3.83903e-10
1931 0.000705875 3.65549e-07 -3.83505e-10
1932 0.0007055 3.65166e-07 -3.83109e-10
1933 0.000705125 3.64783e-07 -3.82712e-10
1934 0.00070475 3.644e-07 -3.82317e-10
1935 0.000704375 3.64018e-07 -3.81921e-10
1936 0.000704 3.63636e-07 -3.81527e-10
1937 0.000703625 3.63255e-07 -3.81133e-10
1938 0.00070325 3.62874e-07 -3.8074e-10
1939 0.000702875 3.62494e-07 -3.80347e-10
1940 0.0007025 3.62113e-07 -3.79955e-10
1941 0.000702125 3.61734e-07 -3.79564e-10
1942 0.00070175 3.61354e-07 -3.79173e-10
1943 0.000701375 3.60975e-07 -3.78783e-10
1944 0.000701 3.60597e-07 -3.78393e-10
1945 0.000700625 3.60219e-07 -3.78004e-10
1946 0.00070025 3.59841e-07 -3.77616e-10
1947 0.000699875 3.59463e-07 -3.77228e-10
1948 0.0006995 3.59086e-07 -3.76841e-10
1949 0.000699125 3.5871e-07 -3.76454e-10
1950 0.00069875 3.58333e-07 -3.76068e-10
1951 0.000698375 3.57957e-07 -3.75683e-10
1952 0.000698 3.57582e-07 -3.75298e-10
1953 0.000697625 3.57207e-07 -3.74914e-10
1954 0.00069725 3.56832e-07 -3.7453e-10
1955 0.000696875 3.56458e-07 -3.74147e-10
1956 0.0006965 3.56084e-07 -3.73765e-10
1957 0.000696125 3.5571e-07 -3.73383e-10
1958 0.00069575 3.55337e-07 -3.73002e-10
1959 0.000695375 3.54964e-07 -3.72621e-10
1960 0.000695 3.54592e-07 -3.72241e-10
1961 0.000694625 3.5422e-07 -3.71861e-10
1962 0.00069425 3.53848e-07 -3.71482e-10
1963 0.000693875 3.53477e-07 -3.71104e-10
1964 0.0006935 3.53106e-07 -3.70726e-10
1965 0.000693125 3.52735e-07 -3.70349e-10
1966 0.00069275 3.52365e-07 -3.69972e-10
1967 0.000692375 3.51995e-07 -3.69596e-10
1968 0.000692 3.51626e-07 -3.69221e-10
1969 0.000691625 3.51257e-07 -3.68846e-10
1970 0.00069125 3.50888e-07 -3.68471e-10
1971 0.000690875 3.5052e-07 -3.68097e-10
1972 0.0006905 3.50152e-07 -3.67724e-10
1973 0.000690125 3.49785e-07 -3.67352e-10
1974 0.00068975 3.49417e-07 -3.66979e-10
1975 0.000689375 3.49051e-07 -3.66608e-10
1976 0.000689 3.48684e-07 -3.66237e-10
1977 0.000688625 3.48318e-07 -3.65867e-10
1978 0.00068825 3.47952e-07 -3.65497e-10
1979 0.000687875 3.47587e-07 -3.65127e-10
1980 0.0006875 3.47222e-07 -3.64759e-10
1981 0.000687125 3.46858e-07 -3.64391e-10
1982 0.00068675 3.46493e-07 -3.64023e-10
1983 0.000686375 3.4613e-07 -3.63656e-10
1984 0.000686 3.45766e-07 -3.63289e-10
1985 0.000685625 3.45403e-07 -3.62923e-10
1986 0.00068525 3.4504e-07 -3.62558e-10
1987 0.000684875 3.44678e-07 -3.62193e-10
1988 0.0006845 3.44316e-07 -3.61829e-10
1989 0.000684125 3.43954e-07 -3.61465e-10
1990 0.00068375 3.43593e-07 -3.61102e-10
1991 0.000683375 3.43232e-07 -3.60739e-10
1992 0.000683 3.42871e-07 -3.60377e-10
1993 0.000682625 3.42511e-07 -3.60016e-10
1994 0.00068225 3.42151e-07 -3.59655e-10
1995 0.000681875 3.41792e-07 -3.59294e-10
1996 0.0006815 3.41433e-07 -3.58934e-10
1997 0.000681125 3.41074e-07 -3.58575e-10
1998 0.00068075 3.40716e-07 -3.58216e-10
1999 0.000680375 3.40358e-07 -3.57858e-10
2000 0.00068 3.4e-07 -3.575e-10
